PassengerId,HomePlanet,CryoSleep,Deck,Cabin_Number,Side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Age_Group,total_expenditure,any_expenditure,family,family_size,travel_group,travel_group_size
2642_01,Earth,FALSE,G,430,P,TRAPPIST-1e,24,FALSE,0,0,17,0,793,Violan Popez,FALSE,18-25,810,TRUE,Popez,4,2642,1
4344_01,Earth,FALSE,F,816,S,TRAPPIST-1e,18,FALSE,0,35,661,0,63,Roydo Hammonton,TRUE,18-25,759,TRUE,Hammonton,7,4344,1
9021_02,Mars,FALSE,D,286,P,TRAPPIST-1e,26,TRUE,1297,0,62,0,364,Spros Chake,FALSE,26-30,1723,TRUE,Chake,3,9021,2
7249_01,Earth,FALSE,E,482,S,TRAPPIST-1e,21,FALSE,1046,1,0,1,0,Poloos Burle,FALSE,18-25,1048,TRUE,Burle,4,7249,2
4498_02,Earth,TRUE,G,734,S,PSO J318.5-22,14,FALSE,0,0,0,0,0,Loise Beckeetter,FALSE,13-17,0,FALSE,Beckeetter,5,4498,8
7595_01,Earth,FALSE,F,1451,S,TRAPPIST-1e,36,FALSE,0,7,661,0,93,Enrie Owery,TRUE,31-50,761,TRUE,Owery,3,7595,1
4796_02,Mars,TRUE,E,311,S,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Stmeal Cre,TRUE,31-50,0,FALSE,Cre,7,4796,2
1211_04,Earth,TRUE,G,186,S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Erick Pollarkeeks,FALSE,0-12,0,FALSE,Pollarkeeks,9,1211,7
7500_01,Earth,FALSE,F,1432,S,TRAPPIST-1e,54,TRUE,1770,7,228,0,0,Swafox Swin,FALSE,51+,2005,TRUE,Swin,5,7500,1
0436_02,Earth,FALSE,G,63,S,PSO J318.5-22,56,FALSE,46,11,0,622,0,Lilace Hodes,FALSE,51+,679,TRUE,Hodes,7,0436,2
6810_04,Earth,TRUE,E,450,S,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Shex Knik,TRUE,31-50,0,FALSE,Knik,7,6810,5
5820_01,Earth,FALSE,F,1112,S,TRAPPIST-1e,45,FALSE,112,406,198,0,0,Ellene Tersony,TRUE,31-50,716,TRUE,Tersony,3,5820,1
8751_01,Earth,FALSE,F,1694,S,TRAPPIST-1e,24,FALSE,0,0,124,4,471,Byront Weavesend,FALSE,18-25,599,TRUE,Weavesend,8,8751,1
2993_01,Earth,FALSE,F,571,S,TRAPPIST-1e,24,FALSE,1252,6,0,123,706,Nelly Gordanieves,FALSE,18-25,2087,TRUE,Gordanieves,7,2993,1
7240_01,Mars,FALSE,F,1392,S,TRAPPIST-1e,39,FALSE,197,0,2401,0,0,Oaters Kad,TRUE,31-50,2598,TRUE,Kad,3,7240,2
1661_02,Europa,FALSE,A,20,S,TRAPPIST-1e,57,FALSE,0,62,0,2136,178,Almino Earmeter,FALSE,51+,2376,TRUE,Earmeter,2,1661,4
8438_01,Mars,FALSE,F,1624,S,TRAPPIST-1e,32,FALSE,725,0,1641,0,0,Kohs Prist,FALSE,31-50,2366,TRUE,Prist,2,8438,1
0878_01,Mars,FALSE,D,31,S,PSO J318.5-22,37,TRUE,381,0,3,447,0,Sceres Bancy,FALSE,31-50,831,TRUE,Bancy,4,0878,1
0871_01,Europa,FALSE,A,10,S,TRAPPIST-1e,20,FALSE,2,4754,0,246,31,Polar Geneltic,TRUE,18-25,5033,TRUE,Geneltic,4,0871,1
2720_03,Earth,TRUE,G,439,P,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Noria Beckeey,TRUE,0-12,0,FALSE,Beckeey,9,2720,3
2135_01,Earth,FALSE,E,129,P,TRAPPIST-1e,20,FALSE,75,0,0,1545,0,Tin Monroellynn,FALSE,18-25,1620,TRUE,Monroellynn,9,2135,2
2228_01,Mars,FALSE,E,158,S,TRAPPIST-1e,63,FALSE,1172,0,1,0,0,Basps Rasty,FALSE,51+,1173,TRUE,Rasty,1,2228,1
1309_01,Earth,FALSE,F,264,P,TRAPPIST-1e,19,FALSE,0,4,109,0,671,Regana Gordond,TRUE,18-25,784,TRUE,Gordond,6,1309,1
1861_02,Mars,FALSE,F,358,S,TRAPPIST-1e,61,FALSE,953,415,974,0,133,Apix Clake,FALSE,51+,2475,TRUE,Clake,5,1861,2
1698_01,Earth,TRUE,E,125,S,PSO J318.5-22,14,FALSE,0,0,0,0,0,Cakes Make,TRUE,13-17,0,FALSE,Make,8,1698,1
5014_01,Earth,FALSE,D,162,P,TRAPPIST-1e,26,FALSE,1331,0,973,484,0,Quan Porté,FALSE,26-30,2788,TRUE,Porté,4,5014,2
6567_02,Earth,FALSE,F,1365,P,TRAPPIST-1e,41,FALSE,18,0,35,0,845,Guadae Buchansen,FALSE,31-50,898,TRUE,Buchansen,5,6567,2
4866_01,Earth,FALSE,F,922,S,TRAPPIST-1e,17,FALSE,0,0,1875,142,2,Lewise Hoodgers,TRUE,13-17,2019,TRUE,Hoodgers,6,4866,1
6669_01,Earth,FALSE,E,423,P,55 Cancri e,28,FALSE,32,0,304,291,2,Delley Kiddley,TRUE,26-30,629,TRUE,Kiddley,5,6669,1
4625_07,Europa,TRUE,B,183,S,55 Cancri e,29,FALSE,0,0,0,0,0,Sadiram Ineedeve,TRUE,26-30,0,FALSE,Ineedeve,8,4625,7
4031_01,Europa,TRUE,C,131,P,55 Cancri e,27,FALSE,0,0,0,0,0,Algeno Listive,TRUE,26-30,0,FALSE,Listive,8,4031,2
7080_01,Earth,TRUE,G,1140,P,55 Cancri e,37,FALSE,0,0,0,0,0,Jonaye Carpennels,TRUE,31-50,0,FALSE,Carpennels,8,7080,1
4019_01,Earth,FALSE,E,245,P,55 Cancri e,59,FALSE,258,377,5,0,0,Jimen Lerez,TRUE,51+,640,TRUE,Lerez,6,4019,1
7240_02,Mars,FALSE,F,1392,S,TRAPPIST-1e,18,FALSE,49,0,2885,1,0,Sunk Kad,TRUE,18-25,2935,TRUE,Kad,3,7240,2
0425_02,Mars,TRUE,F,96,P,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Cowns Fiha,TRUE,0-12,0,FALSE,Fiha,5,0425,3
2232_01,Earth,FALSE,F,438,S,55 Cancri e,31,FALSE,0,14,671,1,3,Eriky Dyers,FALSE,31-50,689,TRUE,Dyers,4,2232,2
7507_01,Earth,FALSE,E,499,S,TRAPPIST-1e,19,FALSE,0,789,0,0,0,Marlly Santin,FALSE,18-25,789,TRUE,Santin,7,7507,3
4005_08,Earth,TRUE,G,657,P,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Alraium Disivering,FALSE,0-12,0,FALSE,Disivering,207,4005,8
7271_01,Earth,FALSE,G,1171,P,55 Cancri e,21,FALSE,61,201,222,161,60,Alraium Disivering,FALSE,18-25,705,TRUE,Disivering,207,7271,1
8310_01,Europa,TRUE,E,545,S,55 Cancri e,36,FALSE,0,0,0,0,0,Azhah Hiebox,TRUE,31-50,0,FALSE,Hiebox,1,8310,1
7517_01,Earth,FALSE,F,1557,P,PSO J318.5-22,25,FALSE,15,3,0,635,0,Lynnon Lunapperts,FALSE,18-25,653,TRUE,Lunapperts,7,7517,1
5930_02,Europa,FALSE,B,227,S,TRAPPIST-1e,28,FALSE,0,1014,0,2463,517,Yildus Geakerat,FALSE,26-30,3994,TRUE,Geakerat,4,5930,3
5282_01,Earth,FALSE,E,337,S,TRAPPIST-1e,35,FALSE,35,0,14,0,816,Florey Torrez,TRUE,31-50,865,TRUE,Torrez,11,5282,3
0119_02,Europa,TRUE,A,0,P,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Kleeiak Coning,TRUE,13-17,0,FALSE,Coning,5,0119,2
1524_01,Earth,TRUE,G,236,S,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Therie Shawforden,TRUE,13-17,0,FALSE,Shawforden,3,1524,1
3568_01,Earth,FALSE,F,740,P,TRAPPIST-1e,14,FALSE,30,59,0,572,0,Emmax Parklaney,FALSE,13-17,661,TRUE,Parklaney,3,3568,1
5894_01,Earth,TRUE,G,957,S,PSO J318.5-22,18,FALSE,0,0,0,0,0,Gabrin Navages,TRUE,18-25,0,FALSE,Navages,10,5894,1
4001_03,Earth,TRUE,G,659,S,PSO J318.5-22,4,FALSE,0,0,0,0,0,Leahy Lowelliott,TRUE,0-12,0,FALSE,Lowelliott,9,4001,7
4508_03,Mars,FALSE,F,926,P,TRAPPIST-1e,25,FALSE,1340,0,8,0,0,Cornys Pepie,FALSE,18-25,1348,TRUE,Pepie,8,4508,3
2905_01,Earth,FALSE,G,462,S,55 Cancri e,24,FALSE,489,0,0,0,0,Lloyde Parsoney,FALSE,18-25,489,TRUE,Parsoney,5,2905,1
8338_02,Mars,FALSE,F,1716,P,TRAPPIST-1e,45,FALSE,506,0,2,829,0,Rail Empie,FALSE,31-50,1337,TRUE,Empie,5,8338,3
1804_01,Mars,TRUE,F,355,P,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Minies Curle,TRUE,0-12,0,FALSE,Curle,7,1804,1
1048_01,Earth,FALSE,F,216,P,TRAPPIST-1e,20,FALSE,0,537,612,3,0,Deany Mcdon,TRUE,18-25,1152,TRUE,Mcdon,1,1048,1
6405_04,Earth,FALSE,G,1039,S,55 Cancri e,0,FALSE,0,0,0,0,0,Diandy Toddleton,TRUE,0-12,0,FALSE,Toddleton,8,6405,4
6903_01,Earth,FALSE,F,1431,P,PSO J318.5-22,25,FALSE,0,1428,0,1483,0,Gabrin Woodwinez,FALSE,18-25,2911,TRUE,Woodwinez,8,6903,1
5526_01,Earth,FALSE,F,1061,S,TRAPPIST-1e,23,FALSE,0,0,4,145,0,Kaye Stroyledgez,FALSE,18-25,149,TRUE,Stroyledgez,4,5526,2
6756_03,Earth,FALSE,G,1095,P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Melvia Pittson,TRUE,0-12,0,FALSE,Pittson,6,6756,3
6122_01,Earth,FALSE,F,1267,P,55 Cancri e,36,FALSE,0,0,700,0,0,Thelix Burnewman,TRUE,31-50,700,TRUE,Burnewman,5,6122,1
1603_02,Earth,TRUE,G,256,P,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Card Carreralend,TRUE,0-12,0,FALSE,Carreralend,6,1603,3
3501_01,Mars,FALSE,G,734,S,TRAPPIST-1e,32,FALSE,1272,0,1103,9,0,Swaffs Paste,FALSE,31-50,2384,TRUE,Paste,2,3501,1
3392_01,Earth,FALSE,G,541,S,TRAPPIST-1e,20,FALSE,0,39,830,17,0,Philia Gallard,TRUE,18-25,886,TRUE,Gallard,8,3392,4
5144_01,Earth,TRUE,G,830,P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Alraium Disivering,TRUE,18-25,0,FALSE,Disivering,207,5144,1
0528_01,Europa,FALSE,C,17,P,TRAPPIST-1e,46,FALSE,0,1119,0,3427,6595,Alasmon Stiven,FALSE,31-50,11141,TRUE,Stiven,3,0528,1
7015_01,Europa,TRUE,C,227,P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Geons Geadle,TRUE,26-30,0,FALSE,Geadle,1,7015,1
6814_01,Mars,FALSE,E,451,S,55 Cancri e,36,FALSE,1339,6,7810,0,0,Flark Potte,TRUE,31-50,9155,TRUE,Potte,7,6814,1
5265_01,Earth,FALSE,F,1073,P,TRAPPIST-1e,15,FALSE,0,400,0,0,702,Tonyn Ashipson,FALSE,13-17,1102,TRUE,Ashipson,1,5265,1
6850_02,Earth,TRUE,G,1113,P,PSO J318.5-22,25,FALSE,0,0,0,0,0,Weslie Wolferton,FALSE,18-25,0,FALSE,Wolferton,6,6850,3
8483_01,Europa,TRUE,D,253,S,TRAPPIST-1e,29,TRUE,0,0,0,0,0,Axinon Clutcheed,TRUE,26-30,0,FALSE,Clutcheed,1,8483,1
8661_01,Earth,FALSE,F,1675,S,TRAPPIST-1e,19,FALSE,886,0,0,1587,12,Herina Pierry,FALSE,18-25,2485,TRUE,Pierry,4,8661,1
0885_01,Earth,TRUE,G,133,S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Chelsa Pittson,FALSE,31-50,0,FALSE,Pittson,6,0885,2
1658_01,Mars,FALSE,F,312,S,TRAPPIST-1e,27,FALSE,1150,0,6,4,0,Sallos Part,TRUE,26-30,1160,TRUE,Part,4,1658,1
8816_03,Europa,TRUE,B,340,S,55 Cancri e,15,FALSE,0,0,0,0,0,Merops Diouselt,TRUE,13-17,0,FALSE,Diouselt,5,8816,5
3558_02,Mars,TRUE,F,737,P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Rose Manie,TRUE,18-25,0,FALSE,Manie,5,3558,2
4370_01,Earth,FALSE,G,734,S,TRAPPIST-1e,21,FALSE,3,1,0,1494,110,Estina Vandan,FALSE,18-25,1608,TRUE,Vandan,12,4370,1
9111_01,Mars,FALSE,E,598,S,TRAPPIST-1e,38,FALSE,1478,0,631,0,0,Chars Gecre,FALSE,31-50,2109,TRUE,Gecre,1,9111,1
5466_04,Europa,FALSE,B,185,P,55 Cancri e,35,FALSE,0,4618,0,324,12061,Asterf Boltund,FALSE,31-50,17003,TRUE,Boltund,9,5466,5
6468_01,Mars,TRUE,F,1339,P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Snich Crité,TRUE,18-25,0,FALSE,Crité,11,6468,4
3903_03,Earth,TRUE,G,636,P,55 Cancri e,7,FALSE,0,0,0,0,0,Alraium Disivering,TRUE,0-12,0,FALSE,Disivering,207,3903,6
1355_01,Earth,TRUE,G,203,P,PSO J318.5-22,22,FALSE,0,0,0,0,0,Timmie Paynard,TRUE,18-25,0,FALSE,Paynard,4,1355,1
2925_01,Mars,FALSE,F,609,P,TRAPPIST-1e,43,FALSE,336,11,796,15,0,Cines Minen,TRUE,31-50,1158,TRUE,Minen,10,2925,2
0685_01,Earth,FALSE,E,41,P,TRAPPIST-1e,41,FALSE,1,922,4,55,15,Arl Lerez,FALSE,31-50,997,TRUE,Lerez,6,0685,1
7133_01,Earth,FALSE,F,1368,S,TRAPPIST-1e,18,FALSE,457,0,11,335,0,Tammyl Delangleton,FALSE,18-25,803,TRUE,Delangleton,3,7133,1
7601_01,Earth,FALSE,G,1232,S,TRAPPIST-1e,17,FALSE,214,552,0,241,0,Amela Starkers,FALSE,13-17,1007,TRUE,Starkers,4,7601,1
1676_01,Earth,TRUE,G,270,P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Pennie Staffersby,FALSE,26-30,0,FALSE,Staffersby,3,1676,1
1286_01,Mars,TRUE,F,248,S,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Jackix Fache,TRUE,0-12,0,FALSE,Fache,5,1286,1
3959_01,Earth,FALSE,G,646,P,TRAPPIST-1e,21,FALSE,0,80,255,0,5190,Leahy Sullones,FALSE,18-25,5525,TRUE,Sullones,7,3959,3
8729_01,Europa,FALSE,E,559,P,TRAPPIST-1e,66,FALSE,354,2639,0,1180,0,Alhaino Rewmid,FALSE,51+,4173,TRUE,Rewmid,4,8729,2
3626_01,Earth,TRUE,G,586,S,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Wine Patthews,TRUE,31-50,0,FALSE,Patthews,8,3626,1
4197_01,Earth,FALSE,F,786,S,TRAPPIST-1e,66,FALSE,610,2549,0,17,0,Stanya Cooks,TRUE,51+,3176,TRUE,Cooks,5,4197,3
0232_01,Earth,TRUE,G,36,S,PSO J318.5-22,27,FALSE,0,0,0,0,0,Nica Bakerrison,FALSE,26-30,0,FALSE,Bakerrison,6,0232,1
4300_01,Earth,TRUE,G,704,S,PSO J318.5-22,16,FALSE,0,0,0,0,0,Felia Loway,TRUE,13-17,0,FALSE,Loway,12,4300,1
0471_02,Europa,FALSE,B,22,P,55 Cancri e,30,FALSE,0,7972,0,0,4,Izarino Fuelisent,TRUE,26-30,7976,TRUE,Fuelisent,5,0471,2
0709_03,Europa,TRUE,G,734,S,55 Cancri e,23,FALSE,0,0,0,0,0,Props Missefle,TRUE,18-25,0,FALSE,Missefle,3,0709,3
6950_01,Europa,TRUE,B,265,S,55 Cancri e,19,FALSE,0,0,0,0,0,Alurops Pringry,TRUE,18-25,0,FALSE,Pringry,2,6950,2
3531_01,Mars,FALSE,F,731,P,55 Cancri e,28,FALSE,809,0,31,733,0,Chtios Erflé,FALSE,26-30,1573,TRUE,Erflé,3,3531,2
1991_02,Earth,FALSE,E,146,S,TRAPPIST-1e,22,FALSE,213,85,352,12,1,Aude Palmes,TRUE,18-25,663,TRUE,Palmes,5,1991,2
7050_01,Earth,FALSE,F,1344,S,TRAPPIST-1e,13,FALSE,0,999,0,0,4,Ally Mcintons,TRUE,13-17,1003,TRUE,Mcintons,3,7050,1
3188_01,Mars,TRUE,E,209,S,55 Cancri e,31,FALSE,0,0,0,0,0,Mass Reau,FALSE,31-50,0,FALSE,Reau,1,3188,1
6827_03,Europa,TRUE,A,84,S,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Zinoces Listive,TRUE,31-50,0,FALSE,Listive,8,6827,4
0583_01,Mars,TRUE,F,109,S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Muebix Erle,TRUE,0-12,0,FALSE,Erle,6,0583,3
8336_01,Mars,TRUE,E,547,S,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Minnys Sutte,TRUE,26-30,0,FALSE,Sutte,3,8336,1
2512_02,Europa,TRUE,C,91,S,55 Cancri e,37,FALSE,0,0,0,0,0,Winork Parymider,TRUE,31-50,0,FALSE,Parymider,3,2512,2
2724_01,Mars,TRUE,F,564,P,55 Cancri e,17,FALSE,0,0,0,0,0,Swack Merte,TRUE,13-17,0,FALSE,Merte,6,2724,2
7205_01,Mars,FALSE,F,1386,S,TRAPPIST-1e,27,FALSE,1030,0,158,0,28,Chees Flake,FALSE,26-30,1216,TRUE,Flake,1,7205,1
1691_01,Mars,FALSE,F,321,S,TRAPPIST-1e,27,FALSE,3482,1234,1155,0,0,Sesh Giba,FALSE,26-30,5871,TRUE,Giba,4,1691,1
0316_01,Europa,FALSE,B,9,S,TRAPPIST-1e,24,FALSE,0,2628,0,170,0,Hallah Sorbitter,TRUE,18-25,2798,TRUE,Sorbitter,6,0316,2
5614_01,Earth,TRUE,G,906,S,55 Cancri e,49,FALSE,0,0,0,0,0,Tyrony Coolerson,TRUE,31-50,0,FALSE,Coolerson,11,5614,1
1263_01,Mars,FALSE,F,244,S,TRAPPIST-1e,25,FALSE,1084,1,66,0,5,Batses Vloaf,FALSE,18-25,1156,TRUE,Vloaf,12,1263,1
8280_01,Earth,FALSE,F,1703,P,TRAPPIST-1e,34,FALSE,0,0,880,22,0,Carma Rocholton,TRUE,31-50,902,TRUE,Rocholton,3,8280,1
6399_01,Earth,FALSE,G,1031,P,TRAPPIST-1e,47,FALSE,0,106,2915,0,1200,Dord Serry,FALSE,31-50,4221,TRUE,Serry,10,6399,1
6370_01,Mars,TRUE,F,1216,S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Row Kart,TRUE,26-30,0,FALSE,Kart,6,6370,1
2508_02,Europa,TRUE,D,86,S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Phacton Switud,TRUE,18-25,0,FALSE,Switud,3,2508,2
4371_04,Europa,FALSE,C,158,S,TRAPPIST-1e,25,FALSE,0,4384,4285,812,360,Canonon Shricatory,TRUE,18-25,9841,TRUE,Shricatory,7,4371,5
3300_01,Mars,TRUE,F,688,P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Fis Fla,TRUE,31-50,0,FALSE,Fla,11,3300,2
3063_02,Earth,TRUE,G,499,P,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Joana Daughttley,TRUE,0-12,0,FALSE,Daughttley,7,3063,3
4625_04,Europa,TRUE,B,183,S,55 Cancri e,25,FALSE,0,0,0,0,0,Auvara Ineedeve,TRUE,18-25,0,FALSE,Ineedeve,8,4625,7
5380_01,Mars,FALSE,F,1104,P,TRAPPIST-1e,36,FALSE,386,0,756,6,0,Hark Kité,FALSE,31-50,1148,TRUE,Kité,4,5380,1
9234_01,Earth,FALSE,G,1500,P,TRAPPIST-1e,49,FALSE,6,1,638,1107,23,Catha Bushins,FALSE,31-50,1775,TRUE,Bushins,4,9234,1
6513_01,Mars,FALSE,F,1244,S,TRAPPIST-1e,20,FALSE,57,0,1185,0,0,Cuses Pread,FALSE,18-25,1242,TRUE,Pread,10,6513,1
3786_01,Mars,FALSE,E,252,S,TRAPPIST-1e,38,TRUE,0,0,1355,0,0,Fispot Birt,FALSE,31-50,1355,TRUE,Birt,10,3786,2
6625_01,Earth,TRUE,G,1072,P,PSO J318.5-22,34,FALSE,0,0,0,0,0,Derina Garden,TRUE,31-50,0,FALSE,Garden,7,6625,2
3645_05,Mars,TRUE,D,124,P,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Dills Pepie,TRUE,31-50,0,FALSE,Pepie,8,3645,5
6602_01,Earth,FALSE,F,1265,S,TRAPPIST-1e,62,FALSE,94,267,2341,94,0,Davis Cookson,TRUE,51+,2796,TRUE,Cookson,7,6602,1
8472_01,Earth,TRUE,G,1380,P,TRAPPIST-1e,56,FALSE,0,0,0,0,0,Rankie Douglasen,FALSE,51+,0,FALSE,Douglasen,7,8472,1
3438_01,Earth,TRUE,G,564,P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Shaele Pottney,TRUE,0-12,0,FALSE,Pottney,4,3438,2
8105_01,Earth,FALSE,F,1677,P,PSO J318.5-22,18,FALSE,0,0,15,570,84,Shan Villenson,FALSE,18-25,669,TRUE,Villenson,11,8105,1
4450_03,Europa,TRUE,C,140,P,55 Cancri e,22,FALSE,0,0,0,0,0,Genons Clugete,TRUE,18-25,0,FALSE,Clugete,11,4450,4
5303_02,Earth,FALSE,G,857,P,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Loree Hoffergess,TRUE,0-12,0,FALSE,Hoffergess,4,5303,5
4168_02,Earth,FALSE,E,260,P,TRAPPIST-1e,28,FALSE,0,241,6,0,542,Elina Deckerson,FALSE,26-30,789,TRUE,Deckerson,7,4168,2
6585_01,Earth,TRUE,G,1071,S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Becca Hornettoney,TRUE,18-25,0,FALSE,Hornettoney,6,6585,2
9227_05,Earth,FALSE,G,1498,P,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Hard Hinglendez,FALSE,0-12,0,FALSE,Hinglendez,13,9227,5
0378_07,Europa,TRUE,B,11,S,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Achib Pirejus,TRUE,31-50,0,FALSE,Pirejus,11,0378,7
1413_01,Earth,TRUE,G,218,S,PSO J318.5-22,18,FALSE,0,0,0,0,0,Genee Nichoan,FALSE,18-25,0,FALSE,Nichoan,8,1413,1
6999_01,Mars,FALSE,E,449,P,TRAPPIST-1e,29,FALSE,907,0,0,142,0,Mites Buth,FALSE,26-30,1049,TRUE,Buth,3,6999,1
8118_01,Earth,TRUE,G,1310,P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Eilace Browlerson,FALSE,18-25,0,FALSE,Browlerson,14,8118,1
4390_01,Mars,TRUE,F,903,P,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Jayrin Vloaf,TRUE,0-12,0,FALSE,Vloaf,12,4390,3
7221_01,Europa,FALSE,B,239,P,55 Cancri e,54,TRUE,0,316,1,2038,388,Sulatik Sonofmory,FALSE,51+,2743,TRUE,Sonofmory,1,7221,1
8544_01,Earth,FALSE,F,1647,S,TRAPPIST-1e,15,FALSE,114,161,22,419,0,Yolana Booters,FALSE,13-17,716,TRUE,Booters,4,8544,1
8366_03,Earth,TRUE,G,1364,P,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Jodia Russon,TRUE,0-12,0,FALSE,Russon,5,8366,5
2391_01,Earth,FALSE,E,143,P,TRAPPIST-1e,20,FALSE,768,19,0,1,0,Chery Hendrys,FALSE,18-25,788,TRUE,Hendrys,5,2391,1
8815_01,Earth,FALSE,F,1818,P,55 Cancri e,20,FALSE,0,0,0,335,957,Frey Tranklinay,FALSE,18-25,1292,TRUE,Tranklinay,4,8815,1
8770_02,Earth,TRUE,F,1808,P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Walley Waderoachez,TRUE,0-12,0,FALSE,Waderoachez,7,8770,7
4746_01,Earth,FALSE,G,775,S,TRAPPIST-1e,27,FALSE,282,8,337,0,0,Eristy Joynewtonks,FALSE,26-30,627,TRUE,Joynewtonks,3,4746,1
5467_01,Earth,FALSE,F,1046,S,TRAPPIST-1e,31,FALSE,2703,21,0,0,1,Evenna Garden,FALSE,31-50,2725,TRUE,Garden,7,5467,1
2477_02,Europa,TRUE,C,86,P,55 Cancri e,50,FALSE,0,0,0,0,0,Hasich Suptibler,TRUE,31-50,0,FALSE,Suptibler,5,2477,2
2817_01,Earth,FALSE,F,584,P,TRAPPIST-1e,25,FALSE,237,0,910,0,12,Sealfs Sutty,FALSE,18-25,1159,TRUE,Sutty,1,2817,1
4663_02,Earth,TRUE,G,765,S,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Dia Cartez,TRUE,0-12,0,FALSE,Cartez,14,4663,6
1027_03,Mars,FALSE,F,211,P,TRAPPIST-1e,31,FALSE,231,0,0,279,9,Basps Dal,FALSE,31-50,519,TRUE,Dal,10,1027,4
0120_01,Mars,TRUE,F,25,P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Bees Sacre,TRUE,18-25,0,FALSE,Sacre,3,0120,1
8168_05,Earth,FALSE,G,1316,S,TRAPPIST-1e,22,FALSE,753,0,0,0,0,Brada Carpentley,FALSE,18-25,753,TRUE,Carpentley,7,8168,8
6076_01,Earth,FALSE,G,988,S,TRAPPIST-1e,18,FALSE,14,2,144,610,0,Therry Cames,TRUE,18-25,770,TRUE,Cames,3,6076,1
7744_02,Europa,TRUE,B,298,S,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Axinon Prearright,TRUE,31-50,0,FALSE,Prearright,5,7744,2
6734_04,Europa,TRUE,C,249,S,55 Cancri e,33,FALSE,0,0,0,0,0,Wein Sparsaxle,TRUE,31-50,0,FALSE,Sparsaxle,4,6734,4
8918_01,Earth,FALSE,G,1448,P,TRAPPIST-1e,20,FALSE,0,1,32,755,21,Brada Hayder,FALSE,18-25,809,TRUE,Hayder,6,8918,1
2367_01,Earth,FALSE,F,483,P,TRAPPIST-1e,19,FALSE,0,0,1,644,0,Mela Brookes,FALSE,18-25,645,TRUE,Brookes,3,2367,1
7688_01,Earth,FALSE,G,1233,P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Rice Harrenoldez,FALSE,0-12,0,FALSE,Harrenoldez,3,7688,1
6239_01,Earth,FALSE,F,1197,S,TRAPPIST-1e,19,FALSE,2044,0,13,1,0,Weslie Irwines,FALSE,18-25,2058,TRUE,Irwines,4,6239,1
8781_01,Earth,FALSE,G,1415,S,TRAPPIST-1e,20,FALSE,0,91,2,623,93,Kencey Flowensley,FALSE,18-25,809,TRUE,Flowensley,8,8781,1
8964_01,Mars,FALSE,F,1734,S,TRAPPIST-1e,28,FALSE,1708,0,65,1,0,Chones Grean,FALSE,26-30,1774,TRUE,Grean,7,8964,3
8200_01,Earth,TRUE,G,1330,P,PSO J318.5-22,22,FALSE,0,0,0,0,0,Wen Wheelez,TRUE,18-25,0,FALSE,Wheelez,7,8200,1
5368_01,Earth,FALSE,G,870,S,TRAPPIST-1e,18,FALSE,0,0,55,2288,1,Alraium Disivering,FALSE,18-25,2344,TRUE,Disivering,207,5368,1
3428_02,Europa,FALSE,C,113,P,TRAPPIST-1e,27,FALSE,0,18481,0,2,3875,Terope Cumpting,TRUE,26-30,22358,TRUE,Cumpting,2,3428,2
